--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5644: Predicted 'horse', Actual 'horse' -> PASSED
Image 5645: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 5646: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 5647: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5648: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 5649: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5650: Predicted 'dog', Actual 'dog' -> PASSED
Image 5651: Predicted 'deer', Actual 'deer' -> PASSED
Image 5652: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5653: Predicted 'dog', Actual 'dog' -> PASSED
Image 5654: Predicted 'deer', Actual 'deer' -> PASSED
Image 5655: Predicted 'cat', Actual 'cat' -> PASSED
Image 5656: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 5657: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 5658: Predicted 'deer', Actual 'deer' -> PASSED
Image 5659: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5660: Predicted 'truck', Actual 'truck' -> PASSED
Image 5661: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5662: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 5663: Predicted 'ship', Actual 'ship' -> PASSED
Image 5664: Predicted 'frog', Actual 'frog' -> PASSED
Image 5665: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 5666: Predicted 'frog', Actual 'frog' -> PASSED
Image 5667: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5668: Predicted 'horse', Actual 'horse' -> PASSED
Image 5669: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5670: Predicted 'deer', Actual 'deer' -> PASSED
Image 5671: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 5672: Predicted 'ship', Actual 'ship' -> PASSED
Image 5673: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 5674: Predicted 'dog', Actual 'truck' -> NOT PASSED
Image 5675: Predicted 'horse', Actual 'horse' -> PASSED
Image 5676: Predicted 'frog', Actual 'frog' -> PASSED
Image 5677: Predicted 'horse', Actual 'horse' -> PASSED
Image 5678: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5679: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 5680: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 5681: Predicted 'cat', Actual 'cat' -> PASSED
Image 5682: Predicted 'dog', Actual 'dog' -> PASSED
Image 5683: Predicted 'airplane', Actual 'frog' -> NOT PASSED
Image 5684: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 5685: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5686: Predicted 'frog', Actual 'frog' -> PASSED
Image 5687: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 5688: Predicted 'ship', Actual 'ship' -> PASSED
Image 5689: Predicted 'cat', Actual 'cat' -> PASSED
Image 5690: Predicted 'horse', Actual 'horse' -> PASSED
Image 5691: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 5692: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5693: Predicted 'horse', Actual 'horse' -> PASSED
Image 5694: Predicted 'truck', Actual 'dog' -> NOT PASSED
Image 5695: Predicted 'horse', Actual 'horse' -> PASSED
Image 5696: Predicted 'horse', Actual 'horse' -> PASSED
Image 5697: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5698: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5699: Predicted 'deer', Actual 'deer' -> PASSED
Image 5700: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 5701: Predicted 'cat', Actual 'cat' -> PASSED
Image 5702: Predicted 'deer', Actual 'deer' -> PASSED
Image 5703: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 5704: Predicted 'deer', Actual 'deer' -> PASSED
Image 5705: Predicted 'bird', Actual 'bird' -> PASSED
Image 5706: Predicted 'horse', Actual 'horse' -> PASSED
Image 5707: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5708: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 5709: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 5710: Predicted 'horse', Actual 'frog' -> NOT PASSED
Image 5711: Predicted 'frog', Actual 'frog' -> PASSED
Image 5712: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5713: Predicted 'dog', Actual 'dog' -> PASSED
Image 5714: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5715: Predicted 'frog', Actual 'frog' -> PASSED
Image 5716: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5717: Predicted 'frog', Actual 'frog' -> PASSED
Image 5718: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 5719: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 5720: Predicted 'truck', Actual 'truck' -> PASSED
Image 5721: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 5722: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5723: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5724: Predicted 'truck', Actual 'dog' -> NOT PASSED
Image 5725: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5726: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 5727: Predicted 'horse', Actual 'frog' -> NOT PASSED
Image 5728: Predicted 'horse', Actual 'horse' -> PASSED
Image 5729: Predicted 'ship', Actual 'ship' -> PASSED
Image 5730: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 5731: Predicted 'frog', Actual 'frog' -> PASSED
Image 5732: Predicted 'cat', Actual 'cat' -> PASSED
Image 5733: Predicted 'cat', Actual 'cat' -> PASSED
Image 5734: Predicted 'frog', Actual 'frog' -> PASSED
Image 5735: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5736: Predicted 'truck', Actual 'truck' -> PASSED
Image 5737: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 5738: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 5739: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5740: Predicted 'frog', Actual 'frog' -> PASSED
Image 5741: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 5742: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 5743: Predicted 'frog', Actual 'frog' -> PASSED
Image 5744: Predicted 'bird', Actual 'bird' -> PASSED
Image 5745: Predicted 'dog', Actual 'dog' -> PASSED
Image 5746: Predicted 'horse', Actual 'horse' -> PASSED
Image 5747: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 5748: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 5749: Predicted 'dog', Actual 'dog' -> PASSED
Image 5750: Predicted 'ship', Actual 'frog' -> NOT PASSED
Image 5751: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5752: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 5753: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 5754: Predicted 'cat', Actual 'cat' -> PASSED
Image 5755: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 5756: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 5757: Predicted 'deer', Actual 'deer' -> PASSED
Image 5758: Predicted 'ship', Actual 'ship' -> PASSED
Image 5759: Predicted 'truck', Actual 'truck' -> PASSED
Image 5760: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5761: Predicted 'frog', Actual 'frog' -> PASSED
Image 5762: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5763: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5764: Predicted 'horse', Actual 'horse' -> PASSED
Image 5765: Predicted 'truck', Actual 'truck' -> PASSED
Image 5766: Predicted 'ship', Actual 'ship' -> PASSED
Image 5767: Predicted 'horse', Actual 'horse' -> PASSED
Image 5768: Predicted 'horse', Actual 'horse' -> PASSED
Image 5769: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5770: Predicted 'ship', Actual 'ship' -> PASSED
Image 5771: Predicted 'bird', Actual 'bird' -> PASSED
Image 5772: Predicted 'truck', Actual 'truck' -> PASSED
Image 5773: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5774: Predicted 'dog', Actual 'dog' -> PASSED
Image 5775: Predicted 'horse', Actual 'horse' -> PASSED
Image 5776: Predicted 'dog', Actual 'dog' -> PASSED
Image 5777: Predicted 'ship', Actual 'ship' -> PASSED
Image 5778: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5779: Predicted 'cat', Actual 'cat' -> PASSED
Image 5780: Predicted 'horse', Actual 'horse' -> PASSED
Image 5781: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 5782: Predicted 'horse', Actual 'horse' -> PASSED
Image 5783: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 5784: Predicted 'frog', Actual 'frog' -> PASSED
Image 5785: Predicted 'bird', Actual 'bird' -> PASSED
Image 5786: Predicted 'deer', Actual 'deer' -> PASSED
Image 5787: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 5788: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5789: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 5790: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 5791: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 5792: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 5793: Predicted 'ship', Actual 'ship' -> PASSED
Image 5794: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 5795: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5796: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 5797: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 5798: Predicted 'horse', Actual 'airplane' -> NOT PASSED
Image 5799: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5800: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5801: Predicted 'truck', Actual 'truck' -> PASSED
Image 5802: Predicted 'frog', Actual 'frog' -> PASSED
Image 5803: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5804: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5805: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5806: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5807: Predicted 'frog', Actual 'frog' -> PASSED
Image 5808: Predicted 'dog', Actual 'dog' -> PASSED
Image 5809: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 5810: Predicted 'dog', Actual 'dog' -> PASSED
Image 5811: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 5812: Predicted 'deer', Actual 'deer' -> PASSED
Image 5813: Predicted 'deer', Actual 'deer' -> PASSED
Image 5814: Predicted 'ship', Actual 'ship' -> PASSED
Image 5815: Predicted 'cat', Actual 'cat' -> PASSED
Image 5816: Predicted 'dog', Actual 'dog' -> PASSED
Image 5817: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5818: Predicted 'horse', Actual 'horse' -> PASSED
Image 5819: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 5820: Predicted 'dog', Actual 'dog' -> PASSED
Image 5821: Predicted 'horse', Actual 'ship' -> NOT PASSED
Image 5822: Predicted 'cat', Actual 'cat' -> PASSED
Image 5823: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5824: Predicted 'horse', Actual 'horse' -> PASSED
Image 5825: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5826: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5827: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5828: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 5829: Predicted 'deer', Actual 'deer' -> PASSED
Image 5830: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 5831: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 5832: Predicted 'truck', Actual 'truck' -> PASSED
Image 5833: Predicted 'cat', Actual 'cat' -> PASSED
Image 5834: Predicted 'dog', Actual 'dog' -> PASSED
Image 5835: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5836: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 5837: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 5838: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 5839: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5840: Predicted 'bird', Actual 'bird' -> PASSED
Image 5841: Predicted 'frog', Actual 'frog' -> PASSED
Image 5842: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 5843: Predicted 'frog', Actual 'frog' -> PASSED
Image 5844: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5845: Predicted 'dog', Actual 'dog' -> PASSED
Image 5846: Predicted 'truck', Actual 'dog' -> NOT PASSED
Image 5847: Predicted 'ship', Actual 'ship' -> PASSED
Image 5848: Predicted 'deer', Actual 'deer' -> PASSED
Image 5849: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 5850: Predicted 'frog', Actual 'frog' -> PASSED
Image 5851: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5852: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 5853: Predicted 'dog', Actual 'dog' -> PASSED
Image 5854: Predicted 'deer', Actual 'deer' -> PASSED
Image 5855: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5856: Predicted 'cat', Actual 'cat' -> PASSED
Image 5857: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5858: Predicted 'horse', Actual 'horse' -> PASSED
Image 5859: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 5860: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 5861: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5862: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 5863: Predicted 'deer', Actual 'deer' -> PASSED
Image 5864: Predicted 'truck', Actual 'truck' -> PASSED
Image 5865: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 5866: Predicted 'deer', Actual 'deer' -> PASSED
Image 5867: Predicted 'dog', Actual 'dog' -> PASSED
Image 5868: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 5869: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 5870: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 5871: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 5872: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 5873: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5874: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 5875: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5876: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 5877: Predicted 'truck', Actual 'truck' -> PASSED
Image 5878: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 5879: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 5880: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5881: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 5882: Predicted 'cat', Actual 'automobile' -> NOT PASSED
Image 5883: Predicted 'frog', Actual 'frog' -> PASSED
Image 5884: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5885: Predicted 'deer', Actual 'deer' -> PASSED
Image 5886: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 5887: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5888: Predicted 'deer', Actual 'deer' -> PASSED
Image 5889: Predicted 'frog', Actual 'frog' -> PASSED
Image 5890: Predicted 'cat', Actual 'cat' -> PASSED
Image 5891: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5892: Predicted 'deer', Actual 'ship' -> NOT PASSED
Image 5893: Predicted 'truck', Actual 'truck' -> PASSED
Image 5894: Predicted 'horse', Actual 'horse' -> PASSED
Image 5895: Predicted 'frog', Actual 'frog' -> PASSED
Image 5896: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 5897: Predicted 'deer', Actual 'deer' -> PASSED
Image 5898: Predicted 'ship', Actual 'ship' -> PASSED
Image 5899: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5900: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 5901: Predicted 'dog', Actual 'dog' -> PASSED
Image 5902: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 5903: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 5904: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 5905: Predicted 'deer', Actual 'automobile' -> NOT PASSED
Image 5906: Predicted 'deer', Actual 'deer' -> PASSED
Image 5907: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 5908: Predicted 'ship', Actual 'cat' -> NOT PASSED
Image 5909: Predicted 'dog', Actual 'automobile' -> NOT PASSED
Image 5910: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5911: Predicted 'frog', Actual 'frog' -> PASSED
Image 5912: Predicted 'deer', Actual 'deer' -> PASSED
Image 5913: Predicted 'horse', Actual 'horse' -> PASSED
Image 5914: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5915: Predicted 'automobile', Actual 'dog' -> NOT PASSED
Image 5916: Predicted 'truck', Actual 'truck' -> PASSED
Image 5917: Predicted 'cat', Actual 'cat' -> PASSED
Image 5918: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 5919: Predicted 'deer', Actual 'deer' -> PASSED
Image 5920: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 5921: Predicted 'horse', Actual 'horse' -> PASSED
Image 5922: Predicted 'horse', Actual 'horse' -> PASSED
Image 5923: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 5924: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 5925: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 5926: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 5927: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 5928: Predicted 'horse', Actual 'horse' -> PASSED
Image 5929: Predicted 'horse', Actual 'horse' -> PASSED
Image 5930: Predicted 'dog', Actual 'dog' -> PASSED
Image 5931: Predicted 'deer', Actual 'deer' -> PASSED
Image 5932: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 5933: Predicted 'deer', Actual 'deer' -> PASSED
Image 5934: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 5935: Predicted 'frog', Actual 'frog' -> PASSED
Image 5936: Predicted 'frog', Actual 'frog' -> PASSED
Image 5937: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5938: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 5939: Predicted 'truck', Actual 'truck' -> PASSED
Image 5940: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 5941: Predicted 'truck', Actual 'truck' -> PASSED
Image 5942: Predicted 'deer', Actual 'deer' -> PASSED
Image 5943: Predicted 'cat', Actual 'cat' -> PASSED
Image 5944: Predicted 'bird', Actual 'bird' -> PASSED
Image 5945: Predicted 'truck', Actual 'truck' -> PASSED
Image 5946: Predicted 'frog', Actual 'ship' -> NOT PASSED
Image 5947: Predicted 'dog', Actual 'dog' -> PASSED
Image 5948: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5949: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 5950: Predicted 'truck', Actual 'truck' -> PASSED
Image 5951: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5952: Predicted 'truck', Actual 'truck' -> PASSED
Image 5953: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 5954: Predicted 'ship', Actual 'ship' -> PASSED
Image 5955: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 5956: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 5957: Predicted 'deer', Actual 'deer' -> PASSED
Image 5958: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 5959: Predicted 'deer', Actual 'deer' -> PASSED
Image 5960: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 5961: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 5962: Predicted 'frog', Actual 'frog' -> PASSED
Image 5963: Predicted 'deer', Actual 'truck' -> NOT PASSED
Image 5964: Predicted 'truck', Actual 'truck' -> PASSED
Image 5965: Predicted 'horse', Actual 'horse' -> PASSED
Image 5966: Predicted 'truck', Actual 'truck' -> PASSED
Image 5967: Predicted 'truck', Actual 'truck' -> PASSED
Image 5968: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5969: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 5970: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5971: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 5972: Predicted 'ship', Actual 'ship' -> PASSED
Image 5973: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 5974: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 5975: Predicted 'truck', Actual 'truck' -> PASSED
Image 5976: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 5977: Predicted 'frog', Actual 'frog' -> PASSED
Image 5978: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5979: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5980: Predicted 'truck', Actual 'truck' -> PASSED
Image 5981: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 5982: Predicted 'truck', Actual 'truck' -> PASSED
Image 5983: Predicted 'deer', Actual 'deer' -> PASSED
Image 5984: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 5985: Predicted 'deer', Actual 'deer' -> PASSED
Image 5986: Predicted 'cat', Actual 'cat' -> PASSED
Image 5987: Predicted 'cat', Actual 'cat' -> PASSED
Image 5988: Predicted 'truck', Actual 'truck' -> PASSED
Image 5989: Predicted 'ship', Actual 'ship' -> PASSED
Image 5990: Predicted 'ship', Actual 'ship' -> PASSED
Image 5991: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 5992: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 5993: Predicted 'ship', Actual 'ship' -> PASSED
Image 5994: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 5995: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5996: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 5997: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 5998: Predicted 'horse', Actual 'horse' -> PASSED
Image 5999: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 6000: Predicted 'deer', Actual 'ship' -> NOT PASSED
Image 6001: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 6002: Predicted 'bird', Actual 'bird' -> PASSED
Image 6003: Predicted 'airplane', Actual 'airplane' -> PASSED
